Encounter/Sighting,encounterNumber,sighting Number,,sequenceNumber,species,group Size,startTime,location,area,project,vessel,observers,BMMRO Data,transect,transectNumber,vessel LogNumber,tape LogNumber,videoRec,audioRec,biopsyAttempt,biopsySuccess,individual Biopsied,biopsySheetNumber,tagAttempt,tagSuccess,comments,endOfSearchEffort,endTime,elapsedTime,numSpecimens,total Samples,GPS File Name,total Rolls,totalNumber Frames,totalNumber Of Individuals Ided,stranded?,visualIdentifications,cue,numAdultMale,numAdultFemale,numAdultUnknown,numSubAdultMale,numSubAdultFemale,numSubAdultUnknown,numJuvenileMale,numJuvenileFemale,numJuvenileUnknown,numYearOfYoung,numNeonates,numUnknown,reasonForLeaving,autecRange,highTide,lowTide,enteredBy,needsToBeChecked,numberOfAnimalsLow,numberOfAnimalsHigh,photographerFrame
Encounter,,,02-Sep-21,E02,Cuvier Beaked Whale,1,9:00,Gorda CayKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1138--- Tide : Ebb --- Moon : Wan1Q --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 26.0035 --- Longtiude : -77.5038 --- # Calves : --- Dolphin IDs : Behavior : Comments : Did not lingerKOMMMA continued NW. Finally Dove at 09:15:20 Was up 4 times before leaving.,10:20,10:20,80,0,0,26.0035 --- -77.5038,,,,FALSE,,Body,,,1,,,,,,,,,,Lost,FALSE,,,,FALSE,0,0,
,,,07-Sep-21,1,Dwarf sperm whale,2,8:23,4 nmi west of Sandy Point,SA,Vital Rates,Steno,DianeKOMMMA Charlotte,FALSE,Off,,21-1a,,,,No,FALSE,,,No,FALSE,From cloud firestore: No photos. We did not approach them.,8:46,8:24,1,,,,,,,FALSE,,Body,,,,,,,,,,,,2,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,2,2,
,2,,07-Sep-21,2,Blainville's beaked whale,2,9:11,2 nmi SE of Rocky Point,SA,Vital Rates,Steno,CharlotteKOMMMA Diane & Ginger,FALSE,Off,,21-1a,,,,Yes,TRUE,,,No,FALSE,From cloud firestore: Got biopsy samples of Md322 and unk adult male. Both whales spend a lot of time at/near the surface. Approach the boat numerous times.,10:34,10:17,66,,,,,,,FALSE,Md322,Body,1,,,,1,,,,,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,2,2,CAD
,3,,07-Sep-21,3,Blainville's beaked whale,2,17:09,4 nm W Sandy Point,SA,Vital Rates,Steno,Charlotte & Diane,FALSE,Off,,21-1a,,,,No,FALSE,,,No,FALSE,From cloud firestore: Mother calf pair. Circled the boat. Had to leave because it was getting dark.,17:50,17:45,36,,,,,,,FALSE,,Body,,1,,,,,,,,1,,,Other,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,2,2,CAD
Encounter,,,15-Sep-21,E01,Melon-headed Whale,50,8:38,Gorda CayKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,Whale_150921_0838.mp4KOMMMA,Whale_150921_0838.wavKOMMMA,No,FALSE,,,No,FALSE,Gould SightID# : 1154--- Tide : Low Ebb --- Moon : Wax3Q --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9967 --- Longtiude : -77.695 --- # Calves : 3 --- Dolphin IDs : -2081-2069-2086-2087-2080-2090-2084-2093-2099-2100-2101-2102-2103-2104-2105-2106-2107-2108-2109-2110-2111-2112-2113-2070- Behavior : One leapt 4 or 5 times in a row. Recognize 9 whales from the previous sighting at the same spot. Comments :,9:44,9:44,66,0,0,25.9967 --- -77.695,,,,FALSE,,Splash,,,47,,,,,,,,,3,Continue Search,FALSE,,,,FALSE,0,0,
Encounter,,,15-Sep-21,E02,Sperm Whale,2,12:48,Gorda CayKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,Whale_150921_1248_1250.wavKOMMMA Whale_150921_1248_1315.wavKOMMMA,No,FALSE,,,No,FALSE,Gould SightID# : 1150--- Tide : Low Flood --- Moon : Wax3Q --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 26.0111 --- Longtiude : -77.5012 --- # Calves : 1 --- Dolphin IDs : -2094- Behavior : Comments : 1 adult dive at 12:50:00KOMMMA 2nd adult dive at 12:55:00. At 13:15:10 calf with adult rose. 4 adults seen within 0.5nm. Pics only of the adult with calf.,13:17,13:17,29,0,0,26.0111 --- -77.5012,,,,FALSE,,Blow,,,1,,,,,,,,,1,All IDs,FALSE,,,,FALSE,0,0,
Encounter,,,15-Sep-21,E03,Dwarf Sperm Whale,4,14:45,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1151--- Tide : High Flood --- Moon : Wax3Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9833 --- Longtiude : -77.4439 --- # Calves : --- Dolphin IDs : -2095-2096- Behavior : Comments : The 3rd and 4th whale both have fresh cookie cutter bitesKOMMMA one behind left headKOMMMA the other on top behind the head.,14:48,14:48,3,0,0,25.9833 --- -77.4439,,,,FALSE,,Body,,,4,,,,,,,,,,Lost,FALSE,,,,FALSE,0,0,
Encounter,,,16-Sep-21,E01,Sperm Whale,2,12:10,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,Whale_160921_1210.wavKOMMMA,No,FALSE,,,No,FALSE,Gould SightID# : 1153--- Tide : Flood --- Moon : Full --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9472 --- Longtiude : -77.4115 --- # Calves : --- Dolphin IDs : Behavior : Comments : No Pics. Visually saw 2 adults. Audio file included.,12:15,12:15,5,0,0,25.9472 --- -77.4115,,,,FALSE,,Blow,,,2,,,,,,,,,,Continue Search,FALSE,,,,FALSE,0,0,
Encounter,,,17-Sep-21,E01,Bottlenose,3,9:10,Ambergris CayKOMMMA BerrysKOMMMA Bahamas,NB,Public,Cirdan,Michael Gould,FALSE,Off,,,,Dolphin_170921_0910.mp4KOMMMA,,No,FALSE,,,No,FALSE,Gould SightID# : 1155--- Tide : Ebb --- Moon : Wax3Q --- Area : Ambergris CayKOMMMA BerrysKOMMMA Bahamas --- Latitude : 25.6769 --- Longtiude : -77.8131 --- # Calves : 1 --- Dolphin IDs : -2114- Behavior : Comments : No pics of adult and calfKOMMMA elusive.,9:54,9:54,44,0,0,25.6769 --- -77.8131,,,,FALSE,,Body,,,2,,,,,,,,,1,Lost,FALSE,,,,FALSE,0,0,
Encounter,,,18-Sep-21,E01,Dwarf Sperm Whale,4,12:30,Bond CayKOMMMA BerryKOMMMA Bahamas,NB,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1152--- Tide : Low Flood --- Moon : Full --- Area : Bond CayKOMMMA BerryKOMMMA Bahamas --- Latitude : 25.4807 --- Longtiude : -77.6138 --- # Calves : --- Dolphin IDs : -2097-2098- Behavior : Comments : Dove 12:30KOMMMA up at 12:56KOMMMA dove 13:00. Did not move from spotKOMMMA no current.,13:02,13:02,32,0,0,25.4807 --- -77.6138,,,,FALSE,,Body,,,4,,,,,,,,,,Some IDs,FALSE,,,,FALSE,0,0,
Encounter,,,20-Sep-21,E01,Bottlenose,1,7:03,Cistern CayKOMMMA BerrysKOMMMA Bahamas,NB,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1156--- Tide : --- Moon : Wax3Q --- Area : Cistern CayKOMMMA BerrysKOMMMA Bahamas --- Latitude : 25.7683 --- Longtiude : -77.8933 --- # Calves : --- Dolphin IDs : -1922- Behavior : Comments :,7:04,7:04,1,0,0,25.7683 --- -77.8933,,,,FALSE,,Body,,,1,,,,,,,,,,Not Approachable,FALSE,,,,FALSE,0,0,
,,,03-Nov-21,1,Bottlenose dolphin - coastal,3,11:02,1 mile west Sandy Point,SA,Vital Rates,Sima,DianeKOMMMA Charlotte,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,From cloud firestore: We were moving slowly and they were under the bowKOMMMA bow-riding when we first saw them. Got ID photos and left them.,11:14,11:14,12,,,,,,,FALSE,,Body,,1,,,,1,,,1,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,3,3,CAD
,,,04-Nov-21,1,Unknown small cetacean,3,13:52,4 nmi W Sandy Point,SA,Vital Rates,Sima,Diane,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,From cloud firestore: Seen during 3 slow surfacing rolls then lost. No photos. Looked like small delphinid but could have been Kogia.,14:04,13:53,1,,,,,,,FALSE,,Body,,,2,,,,,,1,,,,Group lost,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,3,4,
,,,09-Nov-21,1,Bottlenose dolphin - coastal,2,12:35,1 nmi west of Man O War Cay,EA,BPAF - Dolphin Decline,Sima,DianeKOMMMA CharlotteKOMMMA JulesKOMMMA Jalen,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,From cloud firestore: Found by frigate diving over them. They began traveling and we lost them in rough seas west of Fowl Cays - big swell because thereâ€™s a rage on. Frigate was diving down when we first saw the dolphins but then stopped.,13:10,12:45,10,,,,,,,FALSE,Junior,Birds,,,,1,,1,,,,,,,Group lost,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,2,2,CAD
,,,13-Nov-21,1,Bottlenose dolphin - coastal,5,11:29,1/2 mile N of Treasure Cay,EA,BPAF - Dolphin Decline,Sima,CharlotteKOMMMA DianeKOMMMA JalenKOMMMA Jules,FALSE,Off,,21-2a,,Go pro,,No,FALSE,,,No,FALSE,From cloud firestore: Put hydrophone in at end of encounter. Boat noise only.,12:20,12:18,49,,,,,,,FALSE,,Fin,,2,1,,,,,,,2,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,5,5,CAD
,,,14-Nov-21,1,Bottlenose dolphin - coastal,1,9:22,South end of Spoil island off Bakers Bay,EA,BPAF - Dolphin Decline,Sima,Jalen Jules Charlotte Diane,FALSE,Off,,21-2a,,DEC iPhone,,No,FALSE,,,No,FALSE,From cloud firestore: Appeared to be feeding around marine debris and crawfish habitats.,9:44,9:44,22,,,,,,,FALSE,,Fin,,,,,,1,,,,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,1,CAD
,,,14-Nov-21,2,Bottlenose dolphin - coastal,8,11:48,1/2 mile W of Bakers Bay,EA,BPAF - Dolphin Decline,Sima,CharlotteKOMMMA DianeKOMMMA JalenKOMMMA Jules,FALSE,Off,,21-2a,,Dianeâ€™s Iphone,,No,FALSE,,,No,FALSE,From cloud firestore: 1226 calf tossing fishKOMMMA the calves are nursingKOMMMA they are spread out in tight groups and bouts of feedingKOMMMA calves playing and bow riding. Dolphin 287 she has a calfKOMMMA Dolphin 321. One calf was crater feeding. At 12.56 p.m. hearing boat noiseKOMMMA occasional buzz and some whistles. Adults are traveling slowlyKOMMMA occasionally loggingKOMMMA but calves are still active. We drifted while listening until 1313. Dolphins continued west.frigate came back to this group. We lost sight of other dolphin to north.,13:13,13:13,85,,,,,,,FALSE,Tt287KOMMMA Tt321,Radiocall,1,2,3,,,,,,,2,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,8,8,CAD
Encounter,,,14-Nov-21,E01,Bottlenose,8,8:03,Little Stirrup CayKOMMMA BerrysKOMMMA Bahamas,NB,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1157--- Tide : Ebb --- Moon : --- Area : Little Stirrup CayKOMMMA BerrysKOMMMA Bahamas --- Latitude : 25.7867 --- Longtiude : -77.957 --- # Calves : 2 --- Dolphin IDs : -462-1932-1923-1924-2115-1910- Behavior : Came by the bow several timesKOMMMA but never staye long. Chasing fish. Comments : Severe fresh shark bite on dolphin #462KOMMMA mainly on the right side. Two Great Frigate birds diving on the fish with the dolphins.,8:35,8:35,32,0,0,25.7867 --- -77.957,,,,FALSE,,Body,,,5,,,,,,1,,,2,Continue Search,FALSE,,,,FALSE,0,0,
,,,15-Nov-21,1,Bottlenose dolphin - coastal,2,9:52,Off Halls Point,EA,BPAF - Dolphin Decline,Sima,Jalen Diane Charlotte Sydney Jaheim,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,From cloud firestore: Found one dolphin in rough water then saw second animal when frigate began circling overhead. Feeding between Johnnyâ€™s Bank and Matt Loweâ€™sKOMMMA chasingKOMMMA very active.,10:33,10:33,41,,,,,,,FALSE,Tt370,Body,,,,1,,1,,,,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,2,2,CAD
,,,15-Nov-21,2,Bottlenose dolphin - coastal,4,11:28,Off west side of Guana Cay,EA,BPAF - Dolphin Decline,Sima,DianeKOMMMA CharlotteKOMMMA JaheimKOMMMA JalenKOMMMA Sydney,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,From cloud firestore: We stopped in lee shore and found Tt287 and her calf close to shore. They began traveling slowly offshore to the west and then we saw another mother/calf pair. Calves bow-riding and very active. Adult somewhat evasive.,11:54,11:54,26,,,,,,,FALSE,Tt287,Body,,2,,,,,,,,2,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,4,4,CAD
,,,16-Nov-21,1,Bottlenose dolphin - coastal,3,10:28,NW of Tillo Bank,EA,BPAF - Dolphin Decline,Sima,CharlotteKOMMMA DianneKOMMMA JaheimKOMMMA Jules,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,From cloud firestore: Frigate was above. The dolphins were feeding first then traveling. They were porpoising at times. One was identified as 321. We got all IDâ€™s on both left and right sides. At 11:24 we decided to stay with them to follow them 100-150 m behind to see where they go but lost them off the south end of Lubbers as we came out of the lee.,12:11,12:11,103,,,,,,,FALSE,Tt321,Splash,1,,1,,,1,,,,,,,Group lost,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,3,3,CAD
Encounter,,,27-Nov-21,E01,Cuvier Beaked Whale,7,13:08,Cape EleutheraKOMMMA EleutheraKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1158--- Tide : --- Moon : WanHalf --- Area : Cape EleutheraKOMMMA EleutheraKOMMMA Bahamas --- Latitude : 24.8419 --- Longtiude : -76.5297 --- # Calves : --- Dolphin IDs : -2116-2117- Behavior : Comments : Seen at 13:08KOMMMA dove at 13:12. Seen again at 14:30KOMMMA then dove at 14:35 N24-50.311 W076-30.963. Nothing heard on audio.,14:35,14:35,87,0,0,24.8419 --- -76.5297,,,,FALSE,,Glint,,,7,,,,,,,,,,Continue Search,FALSE,,,,FALSE,0,0,
Encounter,,,28-Nov-21,E01,Cuvier Beaked Whale,5,11:45,Cape EleutheraKOMMMA EleutheraKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,,Whale_281121_1154_1218_417_65to120sec_filter.wavKOMMMA Whale_281121_1154_1300_8.5to12.0sec.wavKOMMMA Whale_281121_1154_1305_419_extract_0to270sec.wavKOMMMA,No,FALSE,,,No,FALSE,Gould SightID# : 1159--- Tide : --- Moon : WanHalf --- Area : Cape EleutheraKOMMMA EleutheraKOMMMA Bahamas --- Latitude : 24.8503 --- Longtiude : -76.5462 --- # Calves : --- Dolphin IDs : Behavior : Comments : seen at 11:45 in the distance. Dove at 11:48. Up at 12:17 could see 3 whalesKOMMMA dove again at 12:20. Up at 12:30 with 5 whales seenKOMMMA dove at 12:34 and lost. Moving slowly NNEKOMMMA with current. Could hear whistles >2nm from spotKOMMMA but never saw any other animals.,12:34,12:34,49,0,0,24.8503 --- -76.5462,,,,FALSE,,Body,,,5,,,,,,,,,,Lost,FALSE,,,,FALSE,0,0,
Encounter,,,01-Dec-21,E01,Gervais Beaked Whale,3,14:15,Cape EleutheraKOMMMA EleutheraKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1160--- Tide : High Flood --- Moon : --- Area : Cape EleutheraKOMMMA EleutheraKOMMMA Bahamas --- Latitude : 24.8439 --- Longtiude : -76.5418 --- # Calves : --- Dolphin IDs : Behavior : Comments : From the shape of the head and the eye placementKOMMMA ID these as Gervais beaked whales. Dove at 14:18 and not seen again.,15:15,15:15,60,0,0,24.8439 --- -76.5418,,,,FALSE,,Body,,,3,,,,,,,,,,Lost,FALSE,,,,FALSE,0,0,
Encounter,,,06-Dec-21,E01,Bottlenose,6,8:30,GregorytownKOMMMA EleutheraKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1161--- Tide : Flood --- Moon : --- Area : GregorytownKOMMMA EleutheraKOMMMA Bahamas --- Latitude : 25.3324 --- Longtiude : -76.6107 --- # Calves : 1 --- Dolphin IDs : -680-1947- Behavior : Comments : Came by briefly to bowKOMMMA then continued SE. Two dolphins (#1947 and another without ID) had recent shark bites.,9:00,9:00,30,0,0,25.3324 --- -76.6107,,,,FALSE,,Body,,,5,,,,,,,,,1,Continue Search,FALSE,,,,FALSE,0,0,
Encounter,,,29-Dec-21,E01,Bottlenose,2,10:41,Spanish WellsKOMMMA EleutheraKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1162--- Tide : --- Moon : --- Area : Spanish WellsKOMMMA EleutheraKOMMMA Bahamas --- Latitude : 25.5408 --- Longtiude : -76.7567 --- # Calves : --- Dolphin IDs : -2118-2119- Behavior : Swam slowly thru the marinaKOMMMA heading West. Comments :,10:45,10:45,4,0,0,25.5408 --- -76.7567,,,,FALSE,,Body,,,2,,,,,,,,,,Not Approachable,FALSE,,,,FALSE,0,0,
Encounter,,,30-Dec-21,E01,Bottlenose,2,7:38,Current CutKOMMMA EleutheraKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,Dolphin_301221_0738.mp4KOMMMA,,No,FALSE,,,No,FALSE,Gould SightID# : 1163--- Tide : High Ebb --- Moon : --- Area : Current CutKOMMMA EleutheraKOMMMA Bahamas --- Latitude : 25.3789 --- Longtiude : -76.7431 --- # Calves : --- Dolphin IDs : -2120-2121- Behavior : Bow riding. Comments :,7:48,7:48,10,0,0,25.3789 --- -76.7431,,,,FALSE,,Body,,,2,,,,,,,,,,All IDs,FALSE,,,,FALSE,0,0,
Encounter,,,31-Dec-21,E01,Bottlenose,14,7:00,Tarpum BayKOMMMA EleutheraKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,Dolphin_311221_0700_3min.mp4KOMMMA,,No,FALSE,,,No,FALSE,Gould SightID# : 1164--- Tide : High Ebb --- Moon : Wax1Q --- Area : Tarpum BayKOMMMA EleutheraKOMMMA Bahamas --- Latitude : 25.0498 --- Longtiude : -76.2249 --- # Calves : 3 --- Dolphin IDs : -400-644-2122-2123-2124-640-2125- Behavior : Bow riding and diving for fish. Comments : Met them while sailing just at sunriseKOMMMA a bit West of where I normally find them.,7:25,7:25,25,0,0,25.0498 --- -76.2249,,,,FALSE,,Body,,,10,,,,,,1,,,3,All IDs,FALSE,,,,FALSE,0,0,
Encounter,,,05-Jan-22,E01,Gervais Beaked Whale,4,13:10,Cape EleutheraKOMMMA EleutheraKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,Whale_050122_1310_1310.mp4KOMMMA,,No,FALSE,,,No,FALSE,Gould SightID# : 1165--- Tide : High Ebb --- Moon : --- Area : Cape EleutheraKOMMMA EleutheraKOMMMA Bahamas --- Latitude : 24.8535 --- Longtiude : -76.5404 --- # Calves : --- Dolphin IDs : -2126-2127-2128-2129- Behavior : The 4 whales swam around my vessel for 20 minutesKOMMMA but mainly the females and young adult. I saw the male swim astern by itself for most of the time. Swam on my bow like dolphinsKOMMMA even as I drifted. One female (#2128) was swimming under another (#2129)KOMMMA nudging it at times. Comments : This group of whales and the second group in sighting #1166KOMMMA were found within 1nm of each other and at first glance were treated as one sighting. They are now separate. Dove at 13:15KOMMMA up at 13:25 and swam about me until 13:45 they dove. 14:22 upKOMMMA dove at 14:27. Up at 14:57 more SSW. I had moved SSE to interceptKOMMMA but found the second group (#1166) instead.,15:01,15:01,111,0,0,24.8535 --- -76.5404,,,,FALSE,,Body,,,4,,,,,,,,,,Lost,FALSE,,,,FALSE,0,0,
,,,06-Jan-22,1,Bottlenose dolphin - coastal,8,10:34,SE side of Tilloo Bank,EA,ONR eDNA,Sima,DianeKOMMMA CharlotteKOMMMA Alaska (Amy VC)KOMMMA Ames (Amy Boyle)KOMMMA Jalen,FALSE,Off,,21-1a,,,,No,FALSE,,,No,FALSE,From App: Dolphins in two tight groups (2 + 6) resting. Rental boat from Treasure Rentals approached the group at the same time we did. A guy (Peter?) climbed on to the bow and jumped right on top of the group of 6. They scattered in all directions. We approached the boat and threatened to report the guy to the police. Peter was very aggressive. Others on the boat were quiet and eventually told Peter to shut up (thatâ€™s how we learned his nameKOMMMA although we did not all remember it as Peter). They backed off and we got ID photos of all animals. They remained spread out until 1050 when began regrouping and resting again.,10:53,10:52,18,,,,,,,FALSE,Tt015,Fin,,2,,,,,,,2,,,4,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,8,8,CAD
Encounter,,,07-Jan-22,E01,Gervais Beaked Whale,4,15:42,Cape EleutheraKOMMMA EleutheraKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1167--- Tide : --- Moon : --- Area : Cape EleutheraKOMMMA EleutheraKOMMMA Bahamas --- Latitude : 24.8382 --- Longtiude : -76.5328 --- # Calves : --- Dolphin IDs : -2126-2128- Behavior : Comments : Two beaked whales first spotted at N24-50.641 W076-32.281 at 13:55KOMMMA but dove too soon for pics. Believe this was the same group. Spotted again at 15:42 (above lat/long). The male and one female seem to be the same as from the sighting #1165 on Jan 5th (#2126 maleKOMMMA #2128 female)KOMMMA possibly same entire group. Dove at 16:21KOMMMA up at 16:34 (N24-50.302 W076-32.120). Dove at 16:37KOMMMA up at 16:39KOMMMA dove at 16:44. Up at 17:04 (N24-50.209 W076-32.703). Left at this point because of sunset.,17:15,17:15,93,0,0,24.8382 --- -76.5328,,,,FALSE,,Body,,,4,,,,,,,,,,Weather,FALSE,,,,FALSE,0,0,
Encounter,,,10-Jan-22,E01,Bottlenose,12,11:29,Exuma BankKOMMMA ExumasKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,Dolphin_100122_1129.mp4KOMMMA,,No,FALSE,,,No,FALSE,Gould SightID# : 1170--- Tide : Low Ebb --- Moon : WanHalf --- Area : Exuma BankKOMMMA ExumasKOMMMA Bahamas --- Latitude : 24.8139 --- Longtiude : -77.3865 --- # Calves : --- Dolphin IDs : -2134-2135-2136-2137-2138-2139-2140-2141-2142- Behavior : Bow Riding. Comments :,11:45,11:45,16,0,0,24.8139 --- -77.3865,,,,FALSE,,Body,,,11,,,,,,1,,,,Some IDs,FALSE,,,,FALSE,0,0,
,,,25-Jan-22,1,Blainville's beaked whale,7,11:12,5 mi south of Rocky Rocky Point,SA,Vital Rates,Sima,DianeKOMMMA Charlotte,FALSE,Off,,21-2a,,DEC IPHONE,,No,FALSE,,,No,FALSE,From cloud firestore: Found group of 7 just east of MdSWest and they remained in same area as they circled southeast then back northwest before beginning foraging dive at 1230. Flew hex 2 flightsKOMMMA got images of Md121 and calf. Wind picked up so difficult to resight but found them at 1323KOMMMA relighted again then lost them again after next dive. Did search loop to SEKOMMMA WKOMMMA then back N but no luck. 1215 rest of group seen.,17:30,15:30,258,,,,,,,FALSE,MD121 and YOYKOMMMA Md191KOMMMA Md107 and YOYKOMMMA Md094 and YOY,Body,1,3,,,,,,,,3,,,Group lost,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,7,7,CAD
,,,25-Jan-22,2,Sperm whale,6,15:26,3 mi S of Rocky Point,SA,Vital Rates,Sima,DianeKOMMMA Charlotte,FALSE,Off,,21-1a,,DEC iPhone,,No,FALSE,,,No,FALSE,From cloud firestore: First heard at 1458 when we were 4 km to SE searching for beaked whale group seen in the area. We didnâ€™t move to begin tracking acoustically but sighting these whales when we move north to search for beaked whales. We approached 2 subgroupsKOMMMA got side fluke IDs for 2 whales and good ID for the third animal. At least one calfKOMMMA may have moved between the two subgroups. We moved to SE to area near where beaked whales were foraging earlierKOMMMA saw distant blows to the west but didnâ€™t approach them again,16:29,12:16,63,,,,,,,FALSE,,Blow,,2,,,,1,,,1,,,2,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,4,10,CAD
,,,25-Jan-22,3,Atlantic spotted dolphin,6,16:53,2 mi west Cross Harbour Point,SA,Vital Rates,Sima,DianeKOMMMA Charlotte,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,From cloud firestore: Feeding on flying fish. 4 frigates chasing the fish. Dolphins very spread outKOMMMA saw four individuals at one time so this is accurate minimum number but group size could be underestimated. Three different animals came to the boat at separate times and bow-riding. We left to continue search for beaked whales. We did not get photos of all of them.,17:15,17:15,22,,,,,,,FALSE,,Birds,,,,,,3,,,,,,3,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,4,10,CAD
Encounter,,,25-Jan-22,E01,Cuvier Beaked Whale,4,12:20,Cape EleutheraKOMMMA EleutheraKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1169--- Tide : Flood --- Moon : --- Area : Cape EleutheraKOMMMA EleutheraKOMMMA Bahamas --- Latitude : 24.8358 --- Longtiude : -76.5304 --- # Calves : --- Dolphin IDs : Behavior : Comments : Possibly 5 whales in the group. Never got close enough to ID individualsKOMMMA but could confirm species. Heading W quickly. Deep dive at 12:25 (could see many blows and body arc when diving). Up and dove again at 14:12 1nm SW. Up and dove again at 15:01 (N24-48.937 W06-33.860.,15:15,15:15,175,0,0,24.8358 --- -76.5304,,,,FALSE,,Glint,,,4,,,,,,,,,,Not Approachable,FALSE,,,,FALSE,0,0,
Encounter,,,31-Jan-22,E01,Bottlenose,8,14:03,Rock SoundKOMMMA EleutheraKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1171--- Tide : High Ebb --- Moon : --- Area : Rock SoundKOMMMA EleutheraKOMMMA Bahamas --- Latitude : 24.85 --- Longtiude : -76.1643 --- # Calves : --- Dolphin IDs : -411-447- Behavior : Comments : Passed my anchored vesselKOMMMA heading South along shore.,14:10,14:10,7,0,0,24.85 --- -76.1643,,,,FALSE,,Body,,,8,,,,,,,,,,Not Approachable,FALSE,,,,FALSE,0,0,
