Area,date,encSeqNo,startTime,latitude,longitude,waterTemp,waterDepth,bottomSubstrate,Cloud cover,Beaufort sea state,Tide state,Behaviour,Number of boats,Swell Wave Height,Direction of travel,Surfacing Bout,Tagged Whale?,bearing,Distance,Group Cohesion,End Time,Group Composition,Number of animals,Comments
SA,25-Jan-22,2,00-Jan-00,25.954302,-77.405926,24.7,9999,Unknown,25% - 50%,2,Ebb,Feed/travel,1,1.50,SE,0,FALSE,,,Tight,00-Jan-00,2 AdKOMMMA1 calf,3,From cloud firestore: Seen about 2 km to westKOMMMA fluked before we got behind them. Adults fluked synchronisely at 1528. Photos from side only. Calf stayed at surface for 2 more breathes. One of the adults Defecated but we only found small amount so did not
SA,25-Jan-22,2,00-Jan-00,25.955505,-77.399907,25.1,9999,Unknown,25% - 50%,2.5,Ebb,Feed/travel,1,1.50,S,0,FALSE,,,Tight,00-Jan-00,1 SAKOMMMA 1 calf,2,From cloud firestore: Logging. We saw a small calf as we approached but when we got thereKOMMMA only saw SA/AD so calf must have leftKOMMMA same as earlier? Calf looked like it was nursingKOMMMA doing high arches. We approached slowly because they were only about 500 m
SE,31-Jan-22,E01,00-Jan-00,24.85,-76.1643,,3,Sand,25-50%,0,High Ebb,Travel,1,0.00,S,,FALSE,,,Moderate,00-Jan-00,8Adults,,Gould SightID# : 1171--- Tide : High Ebb --- Moon : --- Area : Rock SoundKOMMMA EleutheraKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -411-447- Behavior : Comments : Passed my anchored vesselKOMMMA heading South along shore.
SE,05-Feb-22,E01,00-Jan-00,24.8734,-76.7421,,914.4,,<25%,1,Flood,Feed Rest,1,2.50,SSE,,FALSE,,,Tight,00-Jan-00,3Adults,,Gould SightID# : 1172--- Tide : Flood --- Moon : Wax1Q --- Area : Ship ChannelKOMMMA ExumasKOMMMA Bahamas --- # Calves : --- Dolphin IDs : Behavior : One whale seen chasing fish balls in this area. Comments : 2 adult males and a third. While pics are not distinct enough to IDKOMMMA I can distinguish between the three whales. Sighting at sunsetKOMMMA so limited time.
SA,19-Feb-22,2,00-Jan-00,26.015785,-77.479982,25.1,9999,Unknown,25% - 50%,2,Ebb,Travel,1,2.00,NE,3,FALSE,,,Moderate,00-Jan-00,Same,7,From cloud firestore: 1305 upKOMMMA 1308 down
SA,19-Feb-22,2,00-Jan-00,26.014773,-77.48189,25.1,9999,Unknown,25% - 50%,2,Ebb,Travel,1,2.00,NE,2,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 3AFKOMMMA 3CA,7,From cloud firestore: 1258 up 1301 down.
SA,19-Feb-22,2,00-Jan-00,26.015812,-77.485097,25.1,9999,Unknown,25% - 50%,2,Ebb,Travel,1,2.00,N,1,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 3AFKOMMMA 3YOY,7,From cloud firestore: Dove 1251
SA,19-Feb-22,2,00-Jan-00,26.019095,-77.480314,25.2,9999,Unknown,50% - 75%,2.5,Ebb,Travel,1,2.00,NE,4,FALSE,,,Moderate,00-Jan-00,Same,7,From cloud firestore: 1322 sighted 1323 down. Sportfishing boat trolling and circling 500m SE of whales. We think we missed one surfacing.
SA,19-Feb-22,1,00-Jan-00,26.055335,-77.541749,24.5,9999,Unknown,25% - 50%,4,High Slack,Travel,1,2.00,SE,1,FALSE,,,Not Noted,00-Jan-00,AM,1,From cloud firestore: Seen during 3 surfacings then lost.
SA,28-Feb-22,1,00-Jan-00,25.984665,-77.45107,25.1,9999,Unknown,50% - 75%,0.5,Flood,Rest,1,1.00,NE,0,FALSE,,,Loose,00-Jan-00,2AD,2,From cloud firestore: 1628 single whale seen loggingKOMMMA has hole in fin from cookie cutter biteKOMMMA large fin. Dove at 1631.  1634 second whale surfaced 300m to N. LoggingKOMMMA then rolled and dove. 1640 first whale surfaced and dives at 1641. 1641 second whale su
SE,10-Mar-22,E01,00-Jan-00,24.87,-76.1683,,3,Sand,25-50%,0,,Travel,1,0.00,W,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1175--- Tide : --- Moon : --- Area : Rock SoundKOMMMA EleutheraKOMMMA bahamas --- # Calves : --- Dolphin IDs : -2146- Behavior : Comments :
SE,11-Apr-22,E01,00-Jan-00,25.9138,-78.3047,,457.2,,25-50%,2,,,1,5.00,,,FALSE,,,Loose,00-Jan-00,16Adults,,Gould SightID# : 1179--- Tide : --- Moon : --- Area : Great Stirrup CayKOMMMA BerrysKOMMMA Bahamas --- # Calves : --- Dolphin IDs : Behavior : Similar behavoir as last time with high (>6ft) and long (>20ft) horizontal leaps as the approach my bow. No spots and size about 3 to 3.5ft. Swam the bowKOMMMA then went back away. Comments :
SA,28-Apr-22,1,00-Jan-00,26.043038,-77.526207,26,9999,Unknown,< 25%,1,Ebb,Rest,1,1.50,SE,0,FALSE,,,Moderate,00-Jan-00,Ad or SA and juv,2,From App: Logging
SE,11-May-22,E01,00-Jan-00,24.9163,-76.2597,,4.6,Sand,<25%,0,Ebb,,1,0.50,,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1180--- Tide : Ebb --- Moon : WaxHalf --- Area : Tarpum BayKOMMMA EleutheraKOMMMA Bahamas --- # Calves : --- Dolphin IDs : Behavior : Comments :
SA,15-May-22,1,00-Jan-00,26.16288,-77.57407,27.4,3.4,Sand,> 75%,2,Low Slack,Feed,1,1.50,N,0,FALSE,,,Not Noted,00-Jan-00,Subadult,1,From App: Resign the same dolphin. Still crater feeding.
SA,15-May-22,1,00-Jan-00,26.166055,-77.571773,27.4,3.3,Seagrass,> 75%,0,Ebb,Feed,1,1.50,SW,0,FALSE,,,Loose,00-Jan-00,Subadult and unknown,2,From App: Small subadult was seen crater feeding. Very spread outKOMMMA never saw second animal again after initial sighting. Tide was still ebbing strongly despite low tide supposedly at 14:19.
SA,17-May-22,1,00-Jan-00,25.940224,-77.3611,27.3,9999,Unknown,50% - 75%,3.5,Flood,Feed/travel,1,1.50,N,0,FALSE,,,Not Noted,00-Jan-00,SM?,1,From App: GPS mark: 183. Was going SE and changed directions to N during foraging dive so we were 4 km to SE when it surfaced.
SA,17-May-22,1,00-Jan-00,25.928987,-77.347151,27.5,9999,Unknown,50% - 75%,1.5,Flood,Feed/travel,1,1.50,N,0,FALSE,,,Not Noted,00-Jan-00,SM?,1,From App: This location was a projected waypointKOMMMA whale fluking when first sighted. We head over there.
SE,17-May-22,E01,00-Jan-00,25.5408,-76.7567,,3.7,Sand,25-50%,0,,Travel,1,0.00,E,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1181--- Tide : --- Moon : --- Area : Spanish WellsKOMMMA EleutheraKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2165- Behavior : Swam thru marinaKOMMMA heading East. Comments :
SA,18-May-22,2,00-Jan-00,25.896866,-77.27567,27.1,9999,Unknown,< 25%,1,Flood,Feed/travel,0,1.50,SE,0,FALSE,,,Not Noted,00-Jan-00,Ad/SA?,1,From App: GPS mark: 187. 1 whale. Fluked in distance. We‰Ûªre Not staying. No photos.
SA,18-May-22,3,00-Jan-00,25.858051,-77.260861,27.3,9999,Unknown,< 25%,1,Not Noted,Not Noted,1,,Not Noted,0,FALSE,,,Not Noted,00-Jan-00,,3,
SA,18-May-22,6,00-Jan-00,25.988509,-77.456715,28.6,9999,Unknown,< 25%,0,Ebb,Milling,1,1.00,Non Directional,1,FALSE,,,Loose,00-Jan-00,1 adult maleKOMMMA1 mother calf pairKOMMMA 1 subadult or adult female,4,From App: GPS mark: 191. 13:06 only saw 3 animals; adult female and calf and subadult female?KOMMMA then the male surfaced. the mother calf pair dove before getting pics.13:10 the male dove. 13:11 SF surfaceKOMMMA 13:13 SF began foraging dive and calf surfaced 200
SA,18-May-22,6,00-Jan-00,26.001076,-77.464566,29.7,9999,Unknown,25% - 50%,0,Ebb,Travel,1,1.00,N,1.0,FALSE,,,Tight,00-Jan-00,AMKOMMMA 2 AF/calvesKOMMMA SF?KOMMMA UNK,6,From App: GPS mark: 202. Tracking with Grace during the dive. They resurfaced at 15:02. They dove at 15:05. Grace is back in the boat at 15:06 (battery was low). Battery 3KOMMMA11:22.
SA,18-May-22,6,00-Jan-00,26.004716,-77.471799,29.7,9999,Unknown,25% - 50%,0,Ebb,Milling,1,1.00,N,1.3,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 2 AF/calvesKOMMMA SF?KOMMMA UNK,6,From App: GPS mark: 205. They resurfaced at 15:28. They dove at 15:33. Grace is back on the boat at 15:34. battery AKOMMMA 13:38.
SA,18-May-22,6,00-Jan-00,26.006041,-77.473374,29.7,9999,Unknown,25% - 50%,0,Ebb,Milling,1,1.00,N,1.4,FALSE,,,Tight,00-Jan-00,AMKOMMMA 2 AF/calvesKOMMMA SF?KOMMMA UNK,6,From App: GPS mark: 206. They resurfaced at 15:38. They dove at 15:41.
SA,18-May-22,6,00-Jan-00,26.004628,-77.470827,29.8,9999,Unknown,< 25%,0.5,Ebb,Milling,1,1.00,N,1.5,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 2 AF/calvesKOMMMA SF?KOMMMA UNK,6,From App: Grace launched from boat at 15:44KOMMMA Flight #5. Grace is brought back on boat at 15:46 because of camera problems. They resurfaced at 15:49. Grace is relaunched from boat at 15:50. Grace is brought back on the boat at 15:53. Battery 4KOMMMA 8:00. Sperm
SA,18-May-22,6,00-Jan-00,25.991555,-77.457546,29.7,9999,Unknown,25% - 50%,0,Ebb,Travel,1,1.00,N,5,FALSE,,,Tight,00-Jan-00,AMKOMMMA 2 AF/calvesKOMMMA SF?KOMMMA UNK,6,From App: GPS mark: 198. 1422 surfaced. They dove at 14:23. Grace launched from boat at 14:30 Flight #2. They resurfaced at 14:30. 14:32 mother calf pair in front of boat. Aerial photos of Md107 and her calf. Dove at 14:34. Grace still in the air.
SA,18-May-22,6,00-Jan-00,26.003268,-77.46712,29.7,9999,Unknown,25% - 50%,0,Ebb,Travel,1,1.00,N,1.1,FALSE,,,Tight,00-Jan-00,AMKOMMMA 2 AF/calvesKOMMMA SF?KOMMMA UNK,6,From App: GPS mark: 203. They resurfaced at 15:12. They dove at 15:15. 1520 launch GraceKOMMMA flight #4.
SA,18-May-22,6,00-Jan-00,25.993596,-77.459252,29.7,9999,Unknown,25% - 50%,0,Ebb,Travel,1,1.00,N,7,FALSE,,,Tight,00-Jan-00,AMKOMMMA 2 AF/calvesKOMMMA SF?KOMMMA UNK,6,From App: GPS mark: 199. Tracking with Grace during dive. Resurfaced at 14:39. Dove at 14:41. Grace is back on the boat at 14:42. Battery 2KOMMMA 13:10.
SA,18-May-22,6,00-Jan-00,25.999639,-77.463034,29.7,9999,Unknown,25% - 50%,0,Ebb,Travel,1,1.00,N,8,FALSE,,,Tight,00-Jan-00,AMKOMMMA 2 AF/calvesKOMMMA SF?KOMMMA UNK,6,From App: GPS mark: 201. Resurfaced at 14:47.Mark 200. Dove at 14:49. Grace launched from boat at 14:55. Flight #3. They resurfaced at 14:55. They dove at 14:58. Mk 201. Tracking with Grace.
SA,18-May-22,6,00-Jan-00,25.981912,-77.456253,29.2,9999,Unknown,25% - 50%,0,Ebb,Travel,1,1.00,E,2,FALSE,,,Tight,00-Jan-00,2 pairs of mother and calf,4,From App: GPS mark: 193. 1351 surfaced after foraging dive. 13:56 they dove. Not all whales seen.
SA,18-May-22,6,00-Jan-00,25.981934,-77.452243,29.3,9999,Unknown,25% - 50%,0,Ebb,Travel,1,1.00,N,3,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 2 AF/calvesKOMMMA SF?KOMMMA UNK,6,From App: GPS mark: 195. 1403 surfaced. All 6 whales seen this time. 14:06 they dove.14:12 Grace was launched. Flight #1. Resurfaced at 14:13. Dove at 14:15. 14:18 Grace is back on the boat. Battery 6KOMMMA 6:43. Only photos of calibration pole.
SA,18-May-22,6,00-Jan-00,26.00492,-77.470041,29.7,9999,Unknown,25% - 50%,0,Ebb,Travel,1,1.00,N,1.2,FALSE,,,Tight,00-Jan-00,AMKOMMMA 2 AF/calvesKOMMMA SF?KOMMMA UNK,6,From App: GPS mark: 204. They have been traveling at about 2 knots.They resurfaced at 15:20. Grace is launched from boat at 15:21. They dove at 15:24. They did some direction changes before diving. Grace continues to track underwater.
SA,18-May-22,1,00-Jan-00,25.9052,-77.313708,27,9999,Unknown,< 25%,0.5,Flood,Rest,1,1.00,Non Directional,0,FALSE,,,Loose,00-Jan-00,AdultsKOMMMA 1 juv,4,From App: Very spread out. One smaller whale.
SA,18-May-22,1,00-Jan-00,25.9,-77.28803,27,9999,Unknown,< 25%,0.5,Flood,Rest,1,1.00,N,0,FALSE,,,Moderate,00-Jan-00,3 adultsKOMMMA2 juveniles,5,From App: They dove at 9:25. They were logging. At 9:29 6th whale surface half a kilometer southeast. 9:29 2 additional whales surface. 9:31 all whales are down.
EA,18-May-22,5,00-Jan-00,25.95175,-77.38266,27.5,9999,Unknown,< 25%,1.5,Ebb,Travel-fast,1,1.00,W,0,FALSE,,,Tight,00-Jan-00,,14,From App: Still evasive. GPS good
EA,18-May-22,5,00-Jan-00,25.956143,-77.37964,27.4,9999,Unknown,< 25%,2,Ebb,Travel-fast,1,1.00,S,0,FALSE,,,Tight,00-Jan-00,,14,From App: GPS mark: 190. Evasive. Porpoising away from us.
SA,18-May-22,3,00-Jan-00,25.896866,-77.27567,27.3,9999,Unknown,< 25%,1,High Slack,Rest,1,1.00,N,0,FALSE,,,Moderate,00-Jan-00,,3,From App: GPS mark: 187. Within 100m doing 15 knots before it dove
SA,18-May-22,7,00-Jan-00,25.981842,-77.457472,29.5,9999,Unknown,25% - 50%,1,Flood,Social,1,1.00,S,0,FALSE,,,Loose,00-Jan-00,Two adult femaleKOMMMA 2 calfsKOMMMA 1 SAKOMMMA Ad,5,From App: GPS mark: 213. SA Did a breach and a cartwheel and then headed to the mother calf pair. Mother calf pair was tightKOMMMA but calf is larger. RollingKOMMMAspy hoping - social behavior. Engine turned off 17:34. File one recording first clicksKOMMMA whale echoloc
SA,18-May-22,7,00-Jan-00,25.976536,-77.461395,29.1,9999,Unknown,25% - 50%,1,Flood,Rest,1,1.00,S,0,FALSE,,,Tight,00-Jan-00,Two calvesKOMMMA two adults femalesKOMMMA 1 subadult/ adult,5,From App: GPS mark: 214. Heading south. playing in sargassum. Smallest calf nursing KOMMMA because of the high dives and sudden disappearance. At 17:51 the three adults shallow fluked and the calves stayed at surfaceKOMMMA spy hoppingKOMMMA social then dove at 1755.
SA,18-May-22,4,00-Jan-00,25.920367,-77.323096,27.5,9999,Unknown,< 25%,1,Flood,Milling,1,1.00,S,0,FALSE,,,Not Noted,00-Jan-00,Calf,1,From App: GPS mark: 188.
SE,18-May-22,E01,00-Jan-00,25.5408,-76.7567,,3.7,Sand,25-50%,0,,Travel,1,0.00,,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1182--- Tide : --- Moon : --- Area : Spanish WellsKOMMMA EleutheraKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2166- Behavior : Swam thru marina. Comments :
SA,19-May-22,3,00-Jan-00,26.098089,-77.546654,29.2,3.2,Sand,25% - 50%,2,Ebb,Feed,1,1.00,Non Directional,0,FALSE,,,Moderate,00-Jan-00,AdultsKOMMMA calves,9,From App: GPS mark: 219. Moving back and forth in the bay actively feeding.
SA,19-May-22,3,00-Jan-00,26.101519,-77.547337,28.9,2.8,Sand,25% - 50%,3,Ebb,Feed,1,1.00,W,0,FALSE,,,Moderate,00-Jan-00,Adults and calves,8,From App: GPS mark: 218. Crater feeding
SA,19-May-22,2,00-Jan-00,25.948674,-77.365187,27.7,9999,Unknown,25% - 50%,3.5,Ebb,Feed,1,1.50,N,0,FALSE,,,Not Noted,00-Jan-00,AM/SM,1,From App: GPS mark: 217. Fluked at 13:51 got I‰Ûªd photosKOMMMA did not see any poop. Recording first clicks at 13:53. 4 single clicks and starting echolocation. File 1
SA,19-May-22,1,00-Jan-00,26.013901,-77.483981,27.7,9999,Unknown,25% - 50%,0.5,Flood,Feed,1,1.00,S,0,FALSE,,,Loose,00-Jan-00,All age classes,7,From App: GPS mark: 215. Spread out feedingKOMMMA 2 frigates chasing flying fish too. Bow riding. Forward leaps chasing/feeding on flying fish.
SA,19-May-22,1,00-Jan-00,26.009845,-77.476802,27.9,9999,Unknown,25% - 50%,1,Flood,Feed,1,1.00,SE,0,FALSE,,,Loose,00-Jan-00,AdultKOMMMA sub adults and juvenile,7,From App: GPS mark: 216. 2 frigates still in the area.
SE,24-May-22,E01,00-Jan-00,24.8483,-76.1767,,3.7,Sand,25-50%,0,,Travel,1,0.00,WNW,,FALSE,,,Tight,00-Jan-00,9AdultsKOMMMA1Juv,,Gould SightID# : 1183--- Tide : --- Moon : --- Area : Rock SoundKOMMMA EleutheraKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -1935-412-719-2023-403-413-396-2168-2167- Behavior : Swimming slowly in a very tight group in the middle of the soundKOMMMA moving slowly toward WNW. Some bow ridingKOMMMA but not really interested. Sleeping ? Watched in the distance for about an hourKOMMMA then left them. Comments :
SE,26-May-22,E01,00-Jan-00,24.8705,-76.7375,,1219.2,,25-50%,3,High Flood,Social Feed,1,6.00,NE,,FALSE,,,Moderate,00-Jan-00,21AdultsKOMMMA3Juv,,Gould SightID# : 1184--- Tide : High Flood --- Moon : --- Area : Ship ChannelKOMMMA ExumasKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2169-2170-2171-2172-2173-2174-2175-2176-2177-2178-2179-2180-2181-2182-2183-2184-2185- Behavior : Bow riding and surfing in the 6ft waves. Comments : One juvenile (#2183) with pink belly often leaping and breaching. Appears a bit deformed ? First seen because some Brown Boobies were diving on a fish ball with these dolphins.
EA,29-May-22,1,00-Jan-00,26.574634,-77.055895,28,4.2,Seagrass,50% - 75%,1.5,Flood,Travel,1,1.50,NNW,0,FALSE,,,Tight,00-Jan-00,2AFKOMMMA 2 JUVKOMMMA 2 AM?,6,From App: GPS mark: 225. Moving to N then to NW then back to NKOMMMA etc.; possibly evasive but not turning away from the boat when we approach.
EA,29-May-22,1,00-Jan-00,26.571034,-77.045395,28,4.1,Seagrass,50% - 75%,2,Flood,Travel,1,1.50,NW,,FALSE,,,Tight,00-Jan-00,2AFKOMMMA 2 JUVKOMMMA 2 AM?,6,From App: GPS mark: 222. Collected 2 eDNA samples
EA,29-May-22,1,00-Jan-00,26.578787,-77.0626,28,4.3,Sand,25% - 50%,2,Flood,Travel,1,1.50,NW,0,FALSE,,,Tight,00-Jan-00,2 AFKOMMMA 2 JUVKOMMMA 2 AM?,6,From App: GPS mark: 226. Leaving them as they continue NW
EA,01-Jun-22,1,00-Jan-00,26.429909,-76.988626,26.7,1.5,Sand,25% - 50%,2,High Slack,Rest,2,1.50,Non Directional,0,FALSE,,,Tight,00-Jan-00,Adults and calves,8,From App: GPS mark: 229. 2 animals ahead than the rest. Guy jumped in caused a scatter. Frigatebird overhead. Now spread out
EA,01-Jun-22,1,00-Jan-00,26.430537,-76.988056,26.8,1.8,Sand,25% - 50%,2,Ebb,Rest,2,1.50,Non Directional,,FALSE,,,Loose,00-Jan-00,Adults and calves,8,From App: GPS mark: 230.
EA,02-Jun-22,1,00-Jan-00,26.792082,-76.813509,27.2,9999,Unknown,25% - 50%,2,Ebb,Not Noted,1,2.00,S,0,FALSE,,,Not Noted,00-Jan-00,,1,From App: GPS mark: 234. 1120 sighted but dove before we got there. 1136 surfaced again. 1139 began foraging dive. Got distant photos only.
EA,02-Jun-22,4,00-Jan-00,26.629980,-76.9193590,28.4,9999,Unknown,25% - 50%,2.5,Flood,Social,1,2.50,Non Directional,0,FALSE,,,Loose,00-Jan-00,All age classes,12,From App: GPS mark: 765. Spread out probably feeding but then came to the boat to bow-ride. Very excited.
EA,02-Jun-22,4,00-Jan-00,26.626958,-76.9221870,28.5,9999,Unknown,50% - 75%,3,Flood,Social,1,4.00,SW,0,FALSE,,,Moderate,00-Jan-00,,18,From App: GPS mark: 766. Bow riding
EA,02-Jun-22,2,00-Jan-00,26.824608,-76.860039,27.2,9999,Unknown,25% - 50%,2.5,High Slack,Not Noted,1,2.00,Not Noted,0,FALSE,,,Not Noted,00-Jan-00,,1,From App: GPS mark: 236.
EA,02-Jun-22,1,00-Jan-00,26.796533,-76.823581,27.2,9999,Unknown,25% - 50%,2.5,High Slack,Not Noted,1,2.00,S,0,FALSE,,,Not Noted,00-Jan-00,Ad/SA,1,From App: GPS mark: 235. KOMMMATerminal dive 11:39 collected 1 eDNA sample
EA,02-Jun-22,3,00-Jan-00,26.710289,-76.7806970,27.5,9999,Unknown,50% - 75%,2,Ebb,Travel,1,3.50,NW,1,FALSE,,,Moderate,00-Jan-00,AdKOMMMA SA,2,From App: GPS mark: 762. 1740 2 whales sighted. 1743 both dove. Adult? Begins foraging dive.
EA,02-Jun-22,3,00-Jan-00,26.707750,-76.7780718,27.5,9999,Unknown,50% - 75%,1,Ebb,Travel,1,2.00,NW,2,FALSE,,,Not Noted,00-Jan-00,SA?,1,From App: GPS mark: 763. 1758 one whale surfaces. 1759 the whale dove. Begins foraging dive.
EA,03-Jun-22,1,00-Jan-00,26.627125,-76.904624,27.7,9999,Unknown,> 75%,0.5,Flood,Rest,1,2.50,NW,0,FALSE,,,Loose,00-Jan-00,2 adultsKOMMMA 1 calf,3,From App: GPS mark: 237.
EA,06-Jun-22,1,00-Jan-00,26.62689,-76.900744,27.1,9999,Unknown,< 25%,1.5,Low Slack,Milling,1,5.50,Non Directional,1,FALSE,,,Not Noted,00-Jan-00,SM/AF,1,From App: GPS mark: 238. CirclingKOMMMA milling then lunge and dove. Collected 2 eDNA samplesKOMMMA first as we followed behind it and second after lunge.
EA,09-Jun-22,1,00-Jan-00,26.57402,-77.011686,28.4,6.7,Unknown,< 25%,3,Ebb,Travel,1,1.50,NW,0,FALSE,,,Tight,00-Jan-00,2 AM?,2,From App: GPS mark: 244. Traveling but started feeding again
EA,09-Jun-22,1,00-Jan-00,26.577726,-77.024649,28.5,3.3,Seagrass,25% - 50%,4,Ebb,Travel,1,1.50,WNW,0,FALSE,,,Tight,00-Jan-00,2 AM?,2,From App: GPS mark: 247. 11:40 dolphin with notch at the front started chuffingKOMMMA we leave them.
EA,09-Jun-22,1,00-Jan-00,26.575423,-77.015571,28.5,7,Unknown,25% - 50%,4,Ebb,Feed/travel,1,1.50,NW,0,FALSE,,,Loose,00-Jan-00,2 AM?,2,From App: GPS mark: 245. Frigatebird seen @ 11:26. Boat passed within 100m of dolphins. Collected eDNA Sample @ 1129KOMMMA wpt 246.
EA,09-Jun-22,1,00-Jan-00,26.569686,-77.012124,28.3,4.3,Seagrass,< 25%,3,Low Slack,Feed,1,1.50,E,0,FALSE,,,Moderate,00-Jan-00,2 AM?,2,From App: GPS mark: 243. Foraging
NP,11-Jun-22,E01,00-Jan-00,24.9817,-77.4617,,1.8,Seagrass,<25%,0,,Feed,1,0.00,,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1185--- Tide : --- Moon : --- Area : Coral HarbourKOMMMA New ProvidenceKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -1577- Behavior : Drinking water at the dive shop. I followed it out in the kayak past the Defense Force and out the Inlet. It took a sharp immediate left into the tiny cove at the East side of the inlet. 3ft deep at low tideKOMMMA grass and sandKOMMMA cleaner water and zero boats. Smart manatee to find a good napping spot. Did not see any other manatees. From what the divers saidKOMMMA this seems to be a habitKOMMMA when it feels the needKOMMMA it comes here for water. Really the only place in Coral Harbour where there is always people activity and water. Comments :
EA,11-Jun-22,1,00-Jan-00,26.543508,-77.067236,29.9,1.9,Sand,50% - 75%,1.5,Low Slack,Feed,1,1.50,W,0,FALSE,,,Moderate,00-Jan-00,2 AFKOMMMA 2 JUV,4,From App: GPS mark: 254. Moved to west past port in 2 groupsKOMMMA mother-calf pairsKOMMMA calves in echelonKOMMMA and then spread out again and began foraging again. Tt015‰Ûªs Juvie foraging over shallow bar just off port dock.
EA,11-Jun-22,1,00-Jan-00,26.54595,-77.058179,29.7,1.7,Silt/Mud,50% - 75%,1,Ebb,Feed,1,0.50,Non Directional,0,FALSE,,,Loose,00-Jan-00,1 AFKOMMMA 2 juv,3,From App: GPS mark: 251. Collected 2 eDNA Samples from Tt015. Both juveniles actively foraging on their own. Observed chasing fish at the surface. Also crater feeding.
EA,11-Jun-22,1,00-Jan-00,26.54578,-77.052758,29.6,1.7,Silt/Mud,50% - 75%,1,Ebb,Feed,2,0.50,Non Directional,0,FALSE,,,Loose,00-Jan-00,2 AFKOMMMA 2 JUV,4,From App: Found the second adult. She was feeding far into the eastern end of the harbour.
EA,11-Jun-22,1,00-Jan-00,26.547004,-77.056394,29.6,1.7,Silt/Mud,50% - 75%,1,Ebb,Feed,1,0.50,Non Directional,0,FALSE,,,Loose,00-Jan-00,1 AFKOMMMA 2 juv,3,From App: GPS mark: 250. Spread outKOMMMA foraging amongst the boats. We assume there s a fourth dolphinKOMMMA other mother but she is not seen in area where these 3 are spread out foraging.
EA,11-Jun-22,1,00-Jan-00,26.548941,-77.056992,29.8,1.4,Silt/Mud,50% - 75%,4,Low Slack,Feed/travel,1,1.00,W,0,FALSE,,,Moderate,00-Jan-00,2 AFKOMMMA 2 JUV,4,From App: GPS mark: 253. Two mother-calf pairsKOMMMA moderately cohesiveKOMMMA as they move west through the harbourKOMMMA stopping to forage. We collected another eDNA sample from the second female.
SA,15-Jun-22,E02,00-Jan-00,25.8697,-77.2754,,0,,25-50%,0,,Rest,1,0.00,E,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1186--- Tide : --- Moon : --- Area : Hole in the WallKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2186- Behavior : Comments : Heard at 13:15. Up at 13:56KOMMMA Dove at 14:10. Heading E.
SA,15-Jun-22,1,00-Jan-00,25.93441,-77.34877,28.7,9999,Unknown,25% - 50%,4,Ebb,Feed/travel,1,1.50,SE,0,FALSE,,,Loose,00-Jan-00,Ad/SAs,3,From App: GPS mark: 261. 1238 First whale spottedKOMMMA ID photos taken. Second whale spotted at 12:39. Third whale surfaced at 12:40KOMMMA went down under. Second fluked at 12:49KOMMMA ID photos were taken. Third whale fluked at 12:53KOMMMA got ID photos ( new whale for the day). Picked up to a Beaufort 4. Started clicking at 12:56 file name 134453 first place.
SA,15-Jun-22,1,00-Jan-00,25.951486,-77.367769,28.5,9999,Unknown,25% - 50%,3,Ebb,Feed/travel,1,2.00,SE,0,FALSE,,,Loose,00-Jan-00,2 Ad/SA,2,From App: GPS mark: 258. 1150 this animal flukedKOMMMA got ID photos. Second whale surfaced. Collecting a squid beak from the faeces of the first animal. There are CODAS file name 124253. First clicks at 1155 recorded.
SA,15-Jun-22,1,00-Jan-00,25.938953,-77.358614,28.7,9999,Unknown,25% - 50%,2,Ebb,Feed/travel,1,1.50,SE,0,FALSE,,,Loose,00-Jan-00,Ad/SA,1,From App: GPS mark: 260. At 12:12 saw a whale blow. 12:24 whale fluked. And had really bad breath. Got an ID photo. Did not record first clicksKOMMMA too noisy (too many whales).
SA,15-Jun-22,1,00-Jan-00,25.955766,-77.377927,28.6,9999,Unknown,50% - 75%,4,Ebb,Feed/travel,1,2.00,SE,0,FALSE,,,Loose,00-Jan-00,1 adult/subadult,1,From App: GPS mark: 257. At 1128 it flukedKOMMMA got picture and id. 1133 clicks started. First clicks recorded in second audio file. Whale defecatedKOMMMA collected a small amount but discarded as it didn‰Ûªt have any squid beaks in it.
